time,Chronic,Acute,l_debt,s_debt,status
17532.0,-0.1431865450479356,0.0700692247516489,-0.1431865450479356,-0.0731173202962866,awake
17533.0,-0.1429910249360367,0.0703207437169316,-0.1429910249360367,-0.0726702812191051,awake
17534.0,-0.1427955382640996,0.0705721098946937,-0.1427955382640996,-0.0722234283694058,awake
17535.0,-0.1426000850264047,0.070823323356795,-0.1426000850264047,-0.0717767616696097,awake
17536.0,-0.1424046652172338,0.0710743841750628,-0.1424046652172338,-0.0713302810421709,awake
17537.0,-0.1422092788308697,0.0713252924212943,-0.1422092788308697,-0.0708839864095754,awake
17538.0,-0.142013925861596,0.0715760481672548,-0.142013925861596,-0.0704378776943412,awake
17539.0,-0.1418186063036975,0.0718266514846784,-0.1418186063036975,-0.069991954819019,awake
17540.0,-0.1416233201514595,0.0720771024452678,-0.1416233201514595,-0.0695462177061917,awake
17541.0,-0.1414280673991688,0.0723274011206946,-0.1414280673991688,-0.0691006662784742,awake
17542.0,-0.141232848041113,0.072577547582599,-0.141232848041113,-0.068655300458514,awake
17543.0,-0.1410376620715806,0.0728275419025898,-0.1410376620715806,-0.0682101201689907,awake
17544.0,-0.1408425094848612,0.0730773841522453,-0.1408425094848612,-0.0677651253326158,awake
17545.0,-0.1406473902752451,0.0733270744031116,-0.1406473902752451,-0.0673203158721334,awake
17546.0,-0.1404523044370241,0.0735766127267043,-0.1404523044370241,-0.0668756917103198,awake
17547.0,-0.1402572519644906,0.0738259991945074,-0.1402572519644906,-0.0664312527699831,awake
17548.0,-0.1400622328519377,0.0740752338779739,-0.1400622328519377,-0.0659869989739637,awake
17549.0,-0.1398672470936602,0.0743243168485258,-0.1398672470936602,-0.0655429302451343,awake
17550.0,-0.1396722946839535,0.0745732481775538,-0.1396722946839535,-0.0650990465063997,awake
17551.0,-0.1394773756171136,0.074822027936417,-0.1394773756171136,-0.0646553476806966,awake
17552.0,-0.1392824898874381,0.075070656196444,-0.1392824898874381,-0.064211833690994,awake
17553.0,-0.1390876374892255,0.0753191330289322,-0.1390876374892255,-0.0637685044602932,awake
17554.0,-0.1388928184167747,0.0755674585051478,-0.1388928184167747,-0.0633253599116268,awake
17555.0,-0.1386980326643863,0.0758156326963257,-0.1386980326643863,-0.0628823999680605,awake
17556.0,-0.1385032802263612,0.0760636556736699,-0.1385032802263612,-0.0624396245526912,awake
17557.0,-0.1383085610970018,0.0763115275083534,-0.1383085610970018,-0.0619970335886483,awake
17558.0,-0.1381138752706116,0.0765592482715183,-0.1381138752706116,-0.0615546269990933,awake
17559.0,-0.1379192227414942,0.0768068180342752,-0.1379192227414942,-0.0611124047072189,awake
17560.0,-0.137724603503955,0.0770542368677041,-0.137724603503955,-0.0606703666362509,awake
17561.0,-0.1375300175523002,0.0773015048428537,-0.1375300175523002,-0.0602285127094465,awake
17562.0,-0.1373354648808369,0.0775486220307422,-0.1373354648808369,-0.0597868428500947,awake
17563.0,-0.1371409454838731,0.077795588502356,-0.1371409454838731,-0.059345356981517,awake
17564.0,-0.1369464593557176,0.078042404328651,-0.1369464593557176,-0.0589040550270665,awake
17565.0,-0.1367520064906808,0.0782890695805526,-0.1367520064906808,-0.0584629369101282,awake
17566.0,-0.1365575868830735,0.0785355843289544,-0.1365575868830735,-0.0580220025541191,awake
17567.0,-0.1363632005272075,0.0787819486447195,-0.1363632005272075,-0.057581251882488,awake
17568.0,-0.136168847417396,0.0790281625986801,-0.136168847417396,-0.0571406848187159,awake
17569.0,-0.1359745275479527,0.0792742262616372,-0.1359745275479527,-0.0567003012863154,awake
17570.0,-0.1357802409131928,0.0795201397043619,-0.1357802409131928,-0.0562601012088308,awake
17571.0,-0.1355859875074317,0.079765902997593,-0.1355859875074317,-0.0558200845098386,awake
17572.0,-0.1353917673249864,0.080011516212039,-0.1353917673249864,-0.0553802511129473,awake
17573.0,-0.1351975803601748,0.0802569794183782,-0.1351975803601748,-0.0549406009417966,awake
17574.0,-0.1350034266073155,0.0805022926872571,-0.1350034266073155,-0.0545011339200583,awake
17575.0,-0.1348093060607284,0.0807474560892919,-0.1348093060607284,-0.0540618499714364,awake
17576.0,-0.1346152187147341,0.0809924696950682,-0.1346152187147341,-0.0536227490196659,awake
17577.0,-0.1344211645636543,0.0812373335751399,-0.1344211645636543,-0.0531838309885144,awake
17578.0,-0.1342271436018116,0.081482047800031,-0.1342271436018116,-0.0527450958017805,awake
17579.0,-0.1340331558235296,0.0817266124402344,-0.1340331558235296,-0.0523065433832951,awake
17580.0,-0.1338392012231329,0.0819710275662125,-0.1338392012231329,-0.0518681736569204,awake
17581.0,-0.1336452797949473,0.0822152932483963,-0.1336452797949473,-0.0514299865465509,awake
17582.0,-0.1334513915332989,0.0824594095571866,-0.1334513915332989,-0.0509919819761122,awake
17583.0,-0.1332575364325156,0.0827033765629536,-0.1332575364325156,-0.0505541598695619,awake
17584.0,-0.1330637144869257,0.0829471943360363,-0.1330637144869257,-0.0501165201508893,awake
17585.0,-0.1328699256908586,0.0831908629467434,-0.1328699256908586,-0.0496790627441152,awake
17586.0,-0.1326761700386448,0.0834343824653528,-0.1326761700386448,-0.049241787573292,awake
17587.0,-0.1324824475246155,0.0836777529621114,-0.1324824475246155,-0.0488046945625041,awake
17588.0,-0.1322887581431033,0.0839209745072362,-0.1322887581431033,-0.0483677836358671,awake
17589.0,-0.1320951018884414,0.0841640471709129,-0.1320951018884414,-0.0479310547175285,awake
17590.0,-0.131901478754964,0.0844069710232965,-0.131901478754964,-0.0474945077316675,awake
17591.0,-0.1317078887370065,0.0846497461345122,-0.1317078887370065,-0.0470581426024943,awake
17592.0,-0.1315143318289052,0.0848923725746538,-0.1315143318289052,-0.0466219592542513,awake
17593.0,-0.131320808024997,0.0851348504137848,-0.131320808024997,-0.0461859576112122,awake
17594.0,-0.1311273173196204,0.0853771797219379,-0.1311273173196204,-0.0457501375976824,awake
17595.0,-0.1309338597071143,0.0856193605691158,-0.1309338597071143,-0.0453144991379984,awake
17596.0,-0.1307404351818188,0.08586139302529,-0.1307404351818188,-0.0448790421565287,awake
17597.0,-0.130547043738075,0.0861032771604018,-0.130547043738075,-0.0444437665776732,awake
17598.0,-0.130353685370225,0.0863450130443619,-0.130353685370225,-0.0440086723258631,awake
17599.0,-0.1301603600726119,0.0865866007470508,-0.1301603600726119,-0.0435737593255611,awake
17600.0,-0.1299670678395794,0.0868280403383177,-0.1299670678395794,-0.0431390275012617,awake
17601.0,-0.1297738086654725,0.087069331887982,-0.1297738086654725,-0.0427044767774905,awake
17602.0,-0.1295805825446374,0.0873104754658326,-0.1295805825446374,-0.0422701070788048,awake
17603.0,-0.1293873894714207,0.0875514711416278,-0.1293873894714207,-0.0418359183297929,awake
17604.0,-0.1291942294401702,0.087792318985095,-0.1291942294401702,-0.0414019104550752,awake
17605.0,-0.1290011024452349,0.088033019065932,-0.1290011024452349,-0.0409680833793029,awake
17606.0,-0.1288080084809645,0.088273571453806,-0.1288080084809645,-0.0405344370271585,awake
17607.0,-0.1286149475417096,0.0885139762183528,-0.1286149475417096,-0.0401009713233568,awake
17608.0,-0.1284219196218221,0.0887542334291791,-0.1284219196218221,-0.0396676861926429,awake
17609.0,-0.1282289247156547,0.0889943431558609,-0.1282289247156547,-0.0392345815597937,awake
17610.0,-0.1280359628175607,0.089234305467943,-0.1280359628175607,-0.0388016573496177,awake
17611.0,-0.127843033921895,0.0894741204349408,-0.127843033921895,-0.0383689134869542,awake
17612.0,-0.1276501380230132,0.0897137881263392,-0.1276501380230132,-0.0379363498966739,awake
17613.0,-0.1274572751152717,0.0899533086115921,-0.1274572751152717,-0.0375039665036795,awake
17614.0,-0.127264445193028,0.090192681960124,-0.127264445193028,-0.0370717632329039,awake
17615.0,-0.1270716482506406,0.0904319082413282,-0.1270716482506406,-0.0366397400093123,awake
17616.0,-0.1268788842824688,0.0906709875245687,-0.1268788842824688,-0.0362078967579001,awake
17617.0,-0.1266861532828732,0.0909099198791783,-0.1266861532828732,-0.0357762334036948,awake
17618.0,-0.1264934552462152,0.0911487053744601,-0.1264934552462152,-0.035344749871755,awake
17619.0,-0.126300790166857,0.0913873440796868,-0.126300790166857,-0.0349134460871702,awake
17620.0,-0.1261081580391616,0.0916258360641004,-0.1261081580391616,-0.0344823219750612,awake
17621.0,-0.1259155588574938,0.0918641813969136,-0.1259155588574938,-0.0340513774605802,awake
17622.0,-0.1257229926162184,0.0921023801473081,-0.1257229926162184,-0.0336206124689103,awake
17623.0,-0.1255304593097018,0.0923404323844356,-0.1255304593097018,-0.0331900269252662,awake
17624.0,-0.1253379589323113,0.0925783381774182,-0.1253379589323113,-0.032759620754893,awake
17625.0,-0.1251454914784145,0.0928160975953467,-0.1251454914784145,-0.0323293938830678,awake
17626.0,-0.1249530569423807,0.0930537107072824,-0.1249530569423807,-0.0318993462350983,awake
17627.0,-0.1247606553185801,0.0932911775822567,-0.1247606553185801,-0.0314694777363233,awake
17628.0,-0.1245682866013835,0.0935284982892702,-0.1245682866013835,-0.0310397883121132,awake
17629.0,-0.1243759507851628,0.0937656728972941,-0.1243759507851628,-0.0306102778878687,awake
17630.0,-0.1241836478642913,0.0940027014752688,-0.1241836478642913,-0.0301809463890225,awake
17631.0,-0.1239913778331426,0.0942395840921049,-0.1239913778331426,-0.0297517937410377,awake
17632.0,-0.1237991406860915,0.0944763208166833,-0.1237991406860915,-0.0293228198694082,awake
17633.0,-0.1236069364175139,0.0947129117178538,-0.1236069364175139,-0.02889402469966,awake
17634.0,-0.1234147650217865,0.0949493568644372,-0.1234147650217865,-0.0284654081573492,awake
17635.0,-0.1232226264932871,0.0951856563252237,-0.1232226264932871,-0.0280369701680633,awake
17636.0,-0.1230305208263944,0.0954218101689739,-0.1230305208263944,-0.0276087106574204,awake
17637.0,-0.122838448015488,0.0956578184644176,-0.122838448015488,-0.0271806295510703,awake
17638.0,-0.1226464080549486,0.0958936812802554,-0.1226464080549486,-0.0267527267746932,awake
17639.0,-0.1224544009391576,0.0961293986851571,-0.1224544009391576,-0.0263250022540004,awake
17640.0,-0.1222624266624976,0.0963649707477634,-0.1222624266624976,-0.0258974559147342,awake
17641.0,-0.1220704852193523,0.0966003975366848,-0.1220704852193523,-0.0254700876826675,awake
17642.0,-0.1218785766041059,0.0968356791205008,-0.1218785766041059,-0.0250428974836051,awake
17643.0,-0.1216867008111439,0.0970708155677624,-0.1216867008111439,-0.0246158852433814,awake
17644.0,-0.1214948578348528,0.0973058069469901,-0.1214948578348528,-0.0241890508878626,awake
17645.0,-0.1213030476696198,0.097540653326674,-0.1213030476696198,-0.0237623943429457,awake
17646.0,-0.1211112703098334,0.0977753547752753,-0.1211112703098334,-0.023335915534558,awake
17647.0,-0.1209195257498824,0.0980099113612242,-0.1209195257498824,-0.0229096143886581,awake
17648.0,-0.1207278139841575,0.0982443231529219,-0.1207278139841575,-0.0224834908312356,awake
17649.0,-0.1205361350070496,0.0984785902187388,-0.1205361350070496,-0.0220575447883107,awake
17650.0,-0.1203444888129509,0.0987127126270166,-0.1203444888129509,-0.0216317761859342,awake
17651.0,-0.1201528753962547,0.0989466904460665,-0.1201528753962547,-0.0212061849501882,awake
17652.0,-0.1199612947513547,0.0991805237441696,-0.1199612947513547,-0.020780771007185,awake
17653.0,-0.1197697468726461,0.0994142125895776,-0.1197697468726461,-0.0203555342830685,awake
17654.0,-0.1195782317545249,0.0996477570505126,-0.1195782317545249,-0.0199304747040123,awake
17655.0,-0.119386749391388,0.099881157195166,-0.119386749391388,-0.0195055921962219,awake
17656.0,-0.1191952997776333,0.1001144130917007,-0.1191952997776333,-0.0190808866859325,awake
17657.0,-0.1190038829076595,0.1003475248082486,-0.1190038829076595,-0.0186563580994109,awake
17658.0,-0.1188124987758667,0.1005804924129129,-0.1188124987758667,-0.0182320063629538,awake
17659.0,-0.1186211473766556,0.1008133159737661,-0.1186211473766556,-0.0178078314028894,awake
17660.0,-0.1184298287044275,0.1010459955588513,-0.1184298287044275,-0.0173838331455761,awake
17661.0,-0.1182385427535856,0.1012785312361827,-0.1182385427535856,-0.0169600115174029,awake
17662.0,-0.1180472895185333,0.1015109230737432,-0.1180472895185333,-0.01653636644479,awake
17663.0,-0.1178560689936751,0.1017431711394875,-0.1178560689936751,-0.0161128978541875,awake
17664.0,-0.1176648811734167,0.1019752755013398,-0.1176648811734167,-0.0156896056720768,awake
17665.0,-0.1174737260521647,0.1022072362271947,-0.1174737260521647,-0.0152664898249699,awake
17666.0,-0.1172826036243263,0.1024390533849177,-0.1172826036243263,-0.0148435502394086,awake
17667.0,-0.1170915138843103,0.1026707270423437,-0.1170915138843103,-0.0144207868419665,awake
17668.0,-0.1169004568265255,0.1029022572672786,-0.1169004568265255,-0.0139981995592468,awake
17669.0,-0.1167094324453828,0.1031336441274992,-0.1167094324453828,-0.0135757883178835,awake
17670.0,-0.1165184407352931,0.1033648876907513,-0.1165184407352931,-0.0131535530445417,awake
17671.0,-0.116327481690669,0.1035959880247523,-0.116327481690669,-0.0127314936659167,awake
17672.0,-0.1161365553059233,0.1038269451971893,-0.1161365553059233,-0.0123096101087339,awake
17673.0,-0.1159456615754704,0.1040577592757204,-0.1159456615754704,-0.0118879022997499,awake
17674.0,-0.1157548004937254,0.1042884303279739,-0.1157548004937254,-0.0114663701657514,awake
17675.0,-0.1155639720551044,0.1045189584215485,-0.1155639720551044,-0.0110450136335559,awake
17676.0,-0.1153731762540241,0.1047493436240128,-0.1153731762540241,-0.0106238326300112,awake
17677.0,-0.1151824130849029,0.1049795860029075,-0.1151824130849029,-0.0102028270819954,awake
17678.0,-0.1149916825421596,0.1052096856257421,-0.1149916825421596,-0.0097819969164174,awake
17679.0,-0.1148009846202139,0.1054396425599973,-0.1148009846202139,-0.0093613420602166,awake
17680.0,-0.1146103193134868,0.1056694568731244,-0.1146103193134868,-0.0089408624403624,awake
17681.0,-0.1144196866164001,0.1058991286325453,-0.1144196866164001,-0.0085205579838547,awake
17682.0,-0.1142290865233765,0.1061286579056522,-0.1142290865233765,-0.0081004286177243,awake
17683.0,-0.1140385190288397,0.1063580447598077,-0.1140385190288397,-0.0076804742690319,awake
17684.0,-0.1138479841272144,0.1065872892623455,-0.1138479841272144,-0.0072606948648689,awake
17685.0,-0.1136574818129261,0.1068163914805692,-0.1136574818129261,-0.0068410903323568,awake
17686.0,-0.1134670120804017,0.107045351481754,-0.1134670120804017,-0.0064216605986476,awake
17687.0,-0.1132765749240682,0.1072741693331443,-0.1132765749240682,-0.0060024055909238,awake
17688.0,-0.1130861703383544,0.1075028451019565,-0.1130861703383544,-0.0055833252363978,awake
17689.0,-0.1128957983176895,0.1077313788553767,-0.1128957983176895,-0.0051644194623127,awake
17690.0,-0.1127054588565042,0.1079597706605621,-0.1127054588565042,-0.0047456881959421,awake
17691.0,-0.1125151519492295,0.1081880205846403,-0.1125151519492295,-0.0043271313645892,awake
17692.0,-0.112324877590298,0.1084161286947101,-0.112324877590298,-0.0039087488955878,awake
17693.0,-0.1121346357741427,0.1086440950578401,-0.1121346357741427,-0.0034905407163026,awake
17694.0,-0.1119444264951977,0.10887191974107,-0.1119444264951977,-0.0030725067541276,awake
17695.0,-0.1117542497478984,0.109099602811411,-0.1117542497478984,-0.0026546469364874,awake
17696.0,-0.1115641055266807,0.1093271443358436,-0.1115641055266807,-0.0022369611908371,awake
17697.0,-0.1113739938259818,0.10955454438132,-0.1113739938259818,-0.0018194494446618,awake
17698.0,-0.1111839146402395,0.1097818030147628,-0.1111839146402395,-0.0014021116254767,awake
17699.0,-0.1109938679638928,0.1100089203030654,-0.1109938679638928,-0.0009849476608274,awake
17700.0,-0.1108038537913816,0.1102358963130919,-0.1108038537913816,-0.0005679574782896,awake
17701.0,-0.1106138721171469,0.1104627311116778,-0.1106138721171469,-0.000151141005469,awake
17702.0,-0.1104239229356302,0.1106894247656281,-0.1104239229356302,0.0002655018299978,awake
17703.0,-0.1102340062412745,0.1109159773417198,-0.1102340062412745,0.0006819711004453,awake
17704.0,-0.1100441220285233,0.1111423889067003,-0.1100441220285233,0.001098266878177,awake
17705.0,-0.1098542702918216,0.111368659527288,-0.1098542702918216,0.0015143892354664,awake
17706.0,-0.1096644510256142,0.1115947892701713,-0.1096644510256142,0.001930338244557,awake
17707.0,-0.1094746642243486,0.1118207782020108,-0.1094746642243486,0.0023461139776621,awake
17708.0,-0.1092849098824719,0.112046626389437,-0.1092849098824719,0.002761716506965,awake
17709.0,-0.1090951879944324,0.1122723338990514,-0.1090951879944324,0.003177145904619,awake
17710.0,-0.1089054985546796,0.1124979007974268,-0.1089054985546796,0.0035924022427471,awake
17711.0,-0.1087158415576637,0.1127233271511064,-0.1087158415576637,0.0040074855934426,awake
17712.0,-0.1085262169978364,0.1129486130266052,-0.1085262169978364,0.0044223960287687,awake
17713.0,-0.1083366248696495,0.1131737584904076,-0.1083366248696495,0.004837133620758,awake
17714.0,-0.1081470651675565,0.1133987636089705,-0.1081470651675565,0.0052516984414139,awake
17715.0,-0.1079575378860115,0.1136236284487211,-0.1079575378860115,0.0056660905627096,awake
17716.0,-0.1077680430194694,0.1138483530760572,-0.1077680430194694,0.0060803100565877,awake
17717.0,-0.1075785805623864,0.1140729375573482,-0.1075785805623864,0.0064943569949617,awake
17718.0,-0.1073891505092194,0.1142973819589342,-0.1073891505092194,0.0069082314497147,awake
17719.0,-0.1071997528544261,0.1145216863471259,-0.1071997528544261,0.0073219334926997,awake
17720.0,-0.1070103875924661,0.1147458507882064,-0.1070103875924661,0.0077354631957402,awake
17721.0,-0.1068210547177983,0.1149698753484277,-0.1068210547177983,0.0081488206306294,awake
17722.0,-0.1066317542248842,0.1151937600940151,-0.1066317542248842,0.0085620058691309,awake
17723.0,-0.1064424861081854,0.1154175050911634,-0.1064424861081854,0.008975018982978,awake
17724.0,-0.1062532503621643,0.115641110406039,-0.1062532503621643,0.0093878600438747,awake
17725.0,-0.1060640469812845,0.1158645761047789,-0.1060640469812845,0.0098005291234944,awake
17726.0,-0.1058748759600109,0.1160879022534923,-0.1058748759600109,0.0102130262934813,awake
17727.0,-0.1056857372928089,0.1163110889182586,-0.1056857372928089,0.0106253516254496,awake
17728.0,-0.1054966309741446,0.1165341361651279,-0.1054966309741446,0.0110375051909832,awake
17729.0,-0.105307556998486,0.116757044060123,-0.105307556998486,0.011449487061637,awake
17730.0,-0.105118515360301,0.1169798126692362,-0.105118515360301,0.0118612973089352,awake
17731.0,-0.1049295060540589,0.1172024420584317,-0.1049295060540589,0.0122729360043727,awake
17732.0,-0.1047405290742302,0.1174249322936452,-0.1047405290742302,0.0126844032194149,awake
17733.0,-0.104551584415286,0.1176472834407828,-0.104551584415286,0.0130956990254968,awake
17734.0,-0.1043626720716983,0.1178694955657223,-0.1043626720716983,0.013506823494024,awake
17735.0,-0.1041737920379404,0.1180915687343126,-0.1041737920379404,0.0139177766963722,awake
17736.0,-0.1039849443084861,0.1183135030123734,-0.1039849443084861,0.0143285587038872,awake
17737.0,-0.1037961288778105,0.1185352984656966,-0.1037961288778105,0.014739169587886,awake
17738.0,-0.1036073457403895,0.1187569551600443,-0.1036073457403895,0.0151496094196547,awake
17739.0,-0.1034185948906999,0.1189784731611503,-0.1034185948906999,0.0155598782704503,awake
17740.0,-0.1032298763232196,0.1191998525347197,-0.1032298763232196,0.0159699762115,awake
17741.0,-0.1030411900324273,0.1194210933464289,-0.1030411900324273,0.0163799033140016,awake
17742.0,-0.1028525360128025,0.1196421956619253,-0.1028525360128025,0.0167896596491228,awake
17743.0,-0.1026639142588263,0.1198631595468282,-0.1026639142588263,0.0171992452880019,awake
17744.0,-0.1024753247649798,0.1200839850667273,-0.1024753247649798,0.0176086603017474,awake
17745.0,-0.1022867675257458,0.1203046722871842,-0.1022867675257458,0.0180179047614384,awake
17746.0,-0.1020982425356077,0.1205252212737321,-0.1020982425356077,0.0184269787381244,awake
17747.0,-0.1019097497890499,0.1207456320918749,-0.1019097497890499,0.0188358823028249,awake
17748.0,-0.1017212892805577,0.1209659048070883,-0.1017212892805577,0.0192446155265305,awake
17749.0,-0.1015328610046176,0.1211860394848192,-0.1015328610046176,0.0196531784802015,awake
17750.0,-0.1013444649557166,0.1214060361904857,-0.1013444649557166,0.0200615712347691,awake
17751.0,-0.101156101128343,0.1216258949894778,-0.101156101128343,0.0204697938611348,awake
17752.0,-0.1009677695169859,0.1218456159471564,-0.1009677695169859,0.0208778464301705,awake
17753.0,-0.1007794701161353,0.1220651991288542,-0.1007794701161353,0.0212857290127189,awake
17754.0,-0.1005912029202824,0.1222846445998751,-0.1005912029202824,0.0216934416795927,awake
17755.0,-0.100402967923919,0.1225039524254945,-0.100402967923919,0.0221009845015754,awake
17756.0,-0.1002147651215379,0.122723122670959,-0.1002147651215379,0.0225083575494211,awake
17757.0,-0.1000265945076333,0.1229421554014876,-0.1000265945076333,0.0229155608938542,awake
17758.0,-0.0998384560766996,0.1231610506822693,-0.0998384560766996,0.0233225946055697,awake
17759.0,-0.0996503498232328,0.123379808578466,-0.0996503498232328,0.0237294587552331,awake
17760.0,-0.0994622757417293,0.1235984291552102,-0.0994622757417293,0.0241361534134809,awake
17761.0,-0.0992742338266869,0.1238169124776062,-0.0992742338266869,0.0245426786509192,awake
17762.0,-0.099086224072604,0.12403525861073,-0.099086224072604,0.0249490345381259,awake
17763.0,-0.0988982464739803,0.124253467619629,-0.0988982464739803,0.0253552211456486,awake
17764.0,-0.0987103010253161,0.1244715395693219,-0.0987103010253161,0.0257612385440058,awake
17765.0,-0.0985223877211127,0.1246894745247994,-0.0985223877211127,0.0261670868036867,awake
17766.0,-0.0983345065558724,0.1249072725510235,-0.0983345065558724,0.026572765995151,awake
17767.0,-0.0981466575240986,0.125124933712928,-0.0981466575240986,0.0269782761888293,awake
17768.0,-0.0979588406202955,0.1253424580754181,-0.0979588406202955,0.0273836174551226,awake
17769.0,-0.0977710558389679,0.1255598457033704,-0.0977710558389679,0.0277887898644024,awake
17770.0,-0.0975833031746224,0.1257770966616339,-0.0975833031746224,0.0281937934870115,awake
17771.0,-0.0973955826217654,0.1259942110150281,-0.0973955826217654,0.0285986283932627,awake
17772.0,-0.0972078941749052,0.1262111888283454,-0.0972078941749052,0.0290032946534402,awake
17773.0,-0.0970202378285508,0.126428030166349,-0.0970202378285508,0.0294077923377982,awake
17774.0,-0.0968326135772117,0.126644735093774,-0.0968326135772117,0.0298121215165623,awake
17775.0,-0.0966450214153988,0.126861303675327,-0.0966450214153988,0.0302162822599281,awake
17776.0,-0.096457461337624,0.1270777359756869,-0.096457461337624,0.0306202746380629,awake
17777.0,-0.0962699333383998,0.127294032059504,-0.0962699333383998,0.0310240987211042,awake
17778.0,-0.0960824374122395,0.1275101919913995,-0.0960824374122395,0.0314277545791599,awake
17779.0,-0.0958949735536581,0.1277262158359677,-0.0958949735536581,0.0318312422823096,awake
17780.0,-0.0957075417571706,0.1279421036577737,-0.0957075417571706,0.032234561900603,awake
17781.0,-0.0955201420172938,0.128157855521355,-0.0955201420172938,0.0326377135040611,awake
17782.0,-0.0953327743285448,0.1283734714912203,-0.0953327743285448,0.0330406971626755,awake
17783.0,-0.0951454386854419,0.1285889516318503,-0.0951454386854419,0.0334435129464083,awake
17784.0,-0.0949581350825044,0.1288042960076974,-0.0949581350825044,0.033846160925193,awake
17785.0,-0.0947708635142522,0.1290195046831861,-0.0947708635142522,0.0342486411689339,awake
17786.0,-0.0945836239752066,0.1292345777227124,-0.0945836239752066,0.0346509537475057,awake
17787.0,-0.0943964164598897,0.1294495151906444,-0.0943964164598897,0.0350530987307547,awake
17788.0,-0.0942092409628242,0.1296643171513217,-0.0942092409628242,0.0354550761884975,awake
17789.0,-0.0940220974785343,0.1298789836690562,-0.0940220974785343,0.0358568861905219,awake
17790.0,-0.0938349860015446,0.1300935148081314,-0.0938349860015446,0.0362585288065868,awake
17791.0,-0.0936479065263806,0.1303079106328021,-0.0936479065263806,0.0366600041064215,awake
17792.0,-0.0934608590475696,0.1305221712072965,-0.0934608590475696,0.0370613121597268,awake
17793.0,-0.093273843559639,0.1307362965958132,-0.093273843559639,0.0374624530361741,awake
17794.0,-0.0930868600571172,0.1309502868625233,-0.0930868600571172,0.037863426805406,awake
17795.0,-0.092899908534534,0.1311641420715699,-0.092899908534534,0.0382642335370359,awake
17796.0,-0.0927129889864195,0.1313778622870682,-0.0927129889864195,0.0386648733006486,awake
17797.0,-0.0925261014073054,0.1315914475731045,-0.0925261014073054,0.0390653461657991,awake
17798.0,-0.0923392457917237,0.1318048979937381,-0.0923392457917237,0.0394656522020144,awake
17799.0,-0.092152422134208,0.1320182136129999,-0.092152422134208,0.0398657914787918,awake
17800.0,-0.0919656304292923,0.1322313944948924,-0.0919656304292923,0.0402657640656001,awake
17801.0,-0.0917788706715118,0.1324444407033908,-0.0917788706715118,0.0406655700318789,awake
17802.0,-0.0915921428554024,0.1326573523024413,-0.0915921428554024,0.0410652094470389,awake
17803.0,-0.0914054469755012,0.1328701293559633,-0.0914054469755012,0.041464682380462,awake
17804.0,-0.0912187830263462,0.1330827719278476,-0.0912187830263462,0.0418639889015014,awake
17805.0,-0.091032151002476,0.1332952800819568,-0.091032151002476,0.0422631290794808,awake
17806.0,-0.0908455508984306,0.1335076538821261,-0.0908455508984306,0.0426621029836954,awake
17807.0,-0.0906589827087507,0.1337198933921623,-0.0906589827087507,0.0430609106834115,awake
17808.0,-0.090472446427978,0.1339319986758449,-0.090472446427978,0.0434595522478668,awake
17809.0,-0.0902859420506551,0.1341439697969249,-0.0902859420506551,0.0438580277462698,awake
17810.0,-0.0900994695713254,0.1343558068191255,-0.0900994695713254,0.0442563372478001,awake
17811.0,-0.0899130289845336,0.1345675098061423,-0.0899130289845336,0.0446544808216087,awake
17812.0,-0.0897266202848247,0.1347790788216427,-0.0897266202848247,0.0450524585368179,awake
17813.0,-0.0895402434667454,0.1349905139292665,-0.0895402434667454,0.0454502704625211,awake
17814.0,-0.0893538985248427,0.1352018151926254,-0.0893538985248427,0.0458479166677826,awake
17815.0,-0.0891675854536649,0.1354129826753034,-0.0891675854536649,0.0462453972216384,awake
17816.0,-0.0889813042477611,0.1356240164408567,-0.0889813042477611,0.0466427121930955,awake
17817.0,-0.0887950549016817,0.1358349165528138,-0.0887950549016817,0.0470398616511321,awake
17818.0,-0.0886088374099771,0.1360456830746751,-0.0886088374099771,0.0474368456646979,awake
17819.0,-0.0884226517671995,0.1362563160699133,-0.0884226517671995,0.0478336643027137,awake
17820.0,-0.0882364979679017,0.1364668156019734,-0.0882364979679017,0.0482303176340717,awake
17821.0,-0.0880503760066375,0.1366771817342726,-0.0880503760066375,0.048626805727635,awake
17822.0,-0.0878642858779619,0.1368874145302007,-0.0878642858779619,0.0490231286522387,awake
17823.0,-0.0876782275764302,0.1370975140531189,-0.0876782275764302,0.0494192864766887,awake
17824.0,-0.0874922010965992,0.1373074803663617,-0.0874922010965992,0.0498152792697625,awake
17825.0,-0.087306206433026,0.1375173135332348,-0.087306206433026,0.0502111071002087,awake
17826.0,-0.0871202435802694,0.137727013617017,-0.0871202435802694,0.0506067700367476,awake
17827.0,-0.0869343125328887,0.1379365806809593,-0.0869343125328887,0.0510022681480705,awake
17828.0,-0.0867484132854443,0.1381460147882846,-0.0867484132854443,0.0513976015028403,awake
17829.0,-0.0865625458324971,0.1383553160021886,-0.0865625458324971,0.0517927701696915,awake
17830.0,-0.0863767101686098,0.1385644843858393,-0.0863767101686098,0.0521877742172294,awake
17831.0,-0.0861909062883449,0.1387735200023763,-0.0861909062883449,0.0525826137140313,awake
17832.0,-0.0860051341862668,0.1389824229149127,-0.0860051341862668,0.0529772887286458,awake
17833.0,-0.0858193938569404,0.1391911931865331,-0.0858193938569404,0.0533717993295926,awake
