time,Chronic,Acute,status
17061.0,587.0651689135453,623.1412388893871,sleep
17062.0,587.0643970359856,623.0340783229084,sleep
17063.0,587.0636233389434,622.9273314111049,sleep
17064.0,587.0628478289968,622.8209971010922,sleep
17065.0,587.062070512697,622.7150743392091,sleep
17066.0,587.0612913965688,622.6095620710176,sleep
17067.0,587.0605104871099,622.5044592413028,sleep
17068.0,587.0597277907917,622.3997647940728,sleep
17069.0,587.0589433140588,622.295477672559,sleep
17070.0,587.0581570633286,622.1915968192159,sleep
17071.0,587.0573690449925,622.088121175721,sleep
17072.0,587.0565792654146,621.985049682975,sleep
17073.0,587.0557877309328,621.8823812811021,sleep
17074.0,587.0549944478579,621.780114909449,sleep
17075.0,587.0541994224741,621.6782495065862,sleep
17076.0,587.053402661039,621.5767840103067,sleep
17077.0,587.0526041697833,621.4757173576272,sleep
17078.0,587.0518039549111,621.375048484787,sleep
17079.0,587.0510020225997,621.2747763272491,sleep
17080.0,587.0501983789999,621.1748998196994,sleep
17081.0,587.0493930302356,621.0754178960465,sleep
17082.0,587.0485859824039,620.9763294894229,sleep
17083.0,587.0477772415754,620.8776335321838,sleep
17084.0,587.046966813794,620.7793289559075,sleep
17085.0,587.0461547050767,620.6814146913958,sleep
17086.0,587.0453409214138,620.5838896686732,sleep
17087.0,587.0445254687689,620.4867528169875,sleep
17088.0,587.0437083530793,620.3900030648099,sleep
17089.0,587.042889580255,620.2936393398343,sleep
17090.0,587.0420691561794,620.1976605689779,sleep
17091.0,587.0412470867095,620.1020656783812,sleep
17092.0,587.0404233776753,620.0068535934079,sleep
17093.0,587.0395980348803,619.9120232386442,sleep
17094.0,587.0387710641011,619.8175735379004,sleep
17095.0,587.0379424710876,619.7235034142092,sleep
17096.0,587.0371122615632,619.6298117898266,sleep
17097.0,587.0362804412242,619.536497586232,sleep
17098.0,587.0354470157406,619.4435597241277,sleep
17099.0,587.0346119907555,619.3509971234391,sleep
17100.0,587.0337753718852,619.2588087033149,sleep
17101.0,587.0329371647194,619.1669933821269,sleep
17102.0,587.0320973748212,619.07555007747,sleep
17103.0,587.0312560077267,618.9844777061622,sleep
17104.0,587.0304130689456,618.8937751842448,sleep
17105.0,587.0295685639604,618.8034414269819,sleep
17106.0,587.0287224982277,618.7134753488612,sleep
17107.0,587.0278748771765,618.6238758635931,sleep
17108.0,587.0270257062097,618.5346418841115,sleep
17109.0,587.0261749907031,618.4457723225732,sleep
17110.0,587.0253227360062,618.3572660903583,sleep
17111.0,587.0244689474413,618.2691220980698,sleep
17112.0,587.0236136303043,618.1813392555342,sleep
17113.0,587.0227567898646,618.0939164718008,sleep
17114.0,587.0218984313643,618.0068526551421,sleep
17115.0,587.0210385600192,617.920146713054,sleep
17116.0,587.0201771810183,617.8337975522552,sleep
17117.0,587.0193142995239,617.7478040786878,sleep
17118.0,587.0184499206714,617.6621651975167,sleep
17119.0,587.0175840495699,617.5768798131305,sleep
17120.0,587.0167166913013,617.4919468291404,sleep
17121.0,587.0158478509212,617.4073651483809,sleep
17122.0,587.0149775334581,617.3231336729098,sleep
17123.0,587.0141057439142,617.2392513040077,sleep
17124.0,587.0132324872648,617.1557169421789,sleep
17125.0,587.0123577684583,617.0725294871502,sleep
17126.0,587.0114815924167,616.989687837872,sleep
17127.0,587.0106039640349,616.9071908925175,sleep
17128.0,587.0097248881816,616.8250375484835,sleep
17129.0,587.0088443696985,616.7432267023893,sleep
17130.0,587.0079624134005,616.6617572500779,sleep
17131.0,587.0070790240759,616.5806280866152,sleep
17132.0,587.0061942064863,616.4998381062903,sleep
17133.0,587.0053079653666,616.4193862026152,sleep
17134.0,587.0044203054249,616.3392712683255,sleep
17135.0,587.0035312313427,616.2594921953795,sleep
17136.0,587.0026407477745,616.180047874959,sleep
17137.0,587.0017488593487,616.1009371974685,sleep
17138.0,587.0008555706664,616.022159052536,sleep
17139.0,586.9999608863021,615.9437123290126,sleep
17140.0,586.9990648108038,615.8655959149725,sleep
17141.0,586.9981673486927,615.7878086977128,sleep
17142.0,586.9972685044631,615.7103495637541,sleep
17143.0,586.9963682825828,615.6332173988401,sleep
17144.0,586.9954666874929,615.5564110879372,sleep
17145.0,586.9945637236077,615.4799295152357,sleep
17146.0,586.9936593953147,615.4037715641482,sleep
17147.0,586.9927537069748,615.327936117311,sleep
17148.0,586.9918466629222,615.2524220565833,sleep
17149.0,586.9909382674643,615.1772282630477,sleep
17150.0,586.9900285248821,615.1023536170097,sleep
17151.0,586.9891174394293,615.0277969979978,sleep
17152.0,586.9882050153334,614.9535572847641,sleep
17153.0,586.987291256795,614.8796333552833,sleep
17154.0,586.9863761679878,614.8060240867538,sleep
17155.0,586.9854597530593,614.7327283555966,sleep
17156.0,586.9845420161298,614.6597450374562,sleep
17157.0,586.9836229612931,614.5870730072002,sleep
17158.0,586.9827025926161,614.514711138919,sleep
17159.0,586.9817809141393,614.4426583059267,sleep
17160.0,586.9808579298763,614.37091338076,sleep
17161.0,586.9799336438139,614.2994752351791,sleep
17162.0,586.9790080599123,614.2283427401672,sleep
17163.0,586.9780811821051,614.1575147659308,sleep
17164.0,586.977153014299,614.0869901818992,sleep
17165.0,586.976223560374,614.016767856725,sleep
17166.0,586.9752928241836,613.9468466582841,sleep
17167.0,586.9743608095541,613.8772254536754,sleep
17168.0,586.9734275202858,613.8079031092208,sleep
17169.0,586.9724929601516,613.7388784904657,sleep
17170.0,586.9715571328982,613.6701504621783,sleep
17171.0,586.9706200422453,613.60171788835,sleep
17172.0,586.9696816918859,613.5335796321956,sleep
17173.0,586.9687420854863,613.4657345561526,sleep
17174.0,586.9678012266863,613.3981815218821,sleep
17175.0,586.9668591190988,613.3309193902679,sleep
17176.0,586.9659157663099,613.2639470214174,sleep
17177.0,586.9649711718791,613.1972632746606,sleep
17178.0,586.9640253393393,613.1308670085513,sleep
17179.0,586.9630782721964,613.0647570808657,sleep
17180.0,586.96212997393,612.9989323486037,sleep
17181.0,586.9611804479925,612.9333916679882,sleep
17182.0,586.9602296978101,612.868133894465,sleep
17183.0,586.9592777267817,612.8031578827034,sleep
17184.0,586.9583245382801,612.7384624865956,sleep
17185.0,586.9573701356508,612.6740465592569,sleep
17186.0,586.9564145222131,612.609908953026,sleep
17187.0,586.9554577012593,612.5460485194645,sleep
17188.0,586.9544996760551,612.4824641093572,sleep
17189.0,586.9535404498394,612.4191545727122,sleep
17190.0,586.9525800258243,612.3561187587602,sleep
17191.0,586.9516184071956,612.2933555159559,sleep
17192.0,586.9506555971118,612.2308636919764,sleep
17193.0,586.9496915987052,612.1686421337224,sleep
17194.0,586.9487264150811,612.1066896873173,sleep
17195.0,586.9477600493182,612.045005198108,sleep
17196.0,586.9467925044684,611.9835875106645,sleep
17197.0,586.9458237835569,611.9224354687799,sleep
17198.0,586.9448538895823,611.8615479154702,sleep
17199.0,586.9438828255164,611.8009236929747,sleep
17200.0,586.9429105943043,611.7405616427561,sleep
17201.0,586.9419371988644,611.6804606055,sleep
17202.0,586.9409626420883,611.6206194211151,sleep
17203.0,586.939986926841,611.5610369287332,sleep
17204.0,586.9390100559608,611.5017119667094,sleep
17205.0,586.9380320322592,611.4426433726219,sleep
17206.0,586.9370528585209,611.383829983272,sleep
17207.0,586.9360725375043,611.3252706346841,sleep
17208.0,586.9350910719404,611.2669641621059,sleep
17209.0,586.9341084645342,611.208909400008,sleep
17210.0,586.9331247179636,611.1511051820843,sleep
17211.0,586.9321398348798,611.0935503412518,sleep
17212.0,586.9311538179073,611.0362437096505,sleep
17213.0,586.930166669644,610.9791841186441,sleep
17214.0,586.929178392661,610.9223703988185,sleep
17215.0,586.9281889895028,610.8658013799836,sleep
17216.0,586.9271984626869,610.8094758911719,sleep
17217.0,586.9262068147044,610.7533927606394,sleep
17218.0,586.9252140480196,610.6975508158649,sleep
17219.0,586.92422016507,610.6419488835506,sleep
17220.0,586.9232251682663,610.5865857896218,sleep
17221.0,586.9222290599929,610.5314603592268,sleep
17222.0,586.921231842607,610.4765714167371,sleep
17223.0,586.9202335184394,610.4219177857475,sleep
17224.0,586.9192340897941,610.3674982890756,sleep
17225.0,586.9182335589483,610.3133117487625,sleep
17226.0,586.9172319281527,610.2593569860722,sleep
17227.0,586.9162291996308,610.2056328214919,sleep
17228.0,586.9152253755802,610.1521380747321,sleep
17229.0,586.914220458171,610.0988715647261,sleep
17230.0,586.9132144495471,610.0458321096306,sleep
17231.0,586.9122073518254,609.9930185268255,sleep
17232.0,586.9111991670961,609.9404296329135,sleep
17233.0,586.910189897423,609.8880642437207,sleep
17234.0,586.9091795448428,609.8359211742963,sleep
17235.0,586.9081681113656,609.7839992389128,sleep
17236.0,586.907155598975,609.7322972510655,sleep
17237.0,586.9061420096275,609.6808140234729,sleep
17238.0,586.9051273452534,609.6295483680768,sleep
17239.0,586.9041116077557,609.5784990960423,sleep
17240.0,586.9030947990111,609.527665017757,sleep
17241.0,586.9020769208695,609.4770449428324,sleep
17242.0,586.901057975154,609.4266376801028,sleep
17243.0,586.9000379636611,609.3764420376255,sleep
17244.0,586.8990168881604,609.3264568226809,sleep
17245.0,586.8979947503951,609.276680841773,sleep
17246.0,586.8969715520815,609.2271129006285,sleep
17247.0,586.895947294909,609.1777518041974,sleep
17248.0,586.8949219805405,609.128596356653,sleep
17249.0,586.8938956106124,609.0796453613913,sleep
17250.0,586.8928681867338,609.0308976210318,sleep
17251.0,586.8918397104878,608.9823519374171,sleep
17252.0,586.8908101834302,608.9340071116127,sleep
17253.0,586.8897796070904,608.8858619439077,sleep
17254.0,586.8887479829709,608.8379152338138,sleep
17255.0,586.8877153125477,608.7901657800661,sleep
17256.0,586.8866815972699,608.742612380623,sleep
17257.0,586.88564683856,608.6952538326658,sleep
17258.0,586.8846110378138,608.648088932599,sleep
17259.0,586.8835741964001,608.6011164760502,sleep
17260.0,586.8825363156615,608.5543352578702,sleep
17261.0,586.8814973969135,608.5077440721329,sleep
17262.0,586.880457441445,608.4613417121354,sleep
17263.0,586.8794164505181,608.4151269703981,sleep
17264.0,586.8783744253684,608.369098638664,sleep
17265.0,586.8773313672046,608.3232555078997,sleep
17266.0,586.8762872772088,608.2775963682948,sleep
17267.0,586.8752421565362,608.2321200092622,sleep
17268.0,586.8741960063155,608.1868252194377,sleep
17269.0,586.8731488276486,608.1417107866802,sleep
17270.0,586.8721006216107,608.0967754980719,sleep
17271.0,586.8710513892503,608.0520181399183,sleep
17272.0,586.870001131589,608.0074374977478,sleep
17273.0,586.8689498496221,607.9630323563117,sleep
17274.0,586.8678975443178,607.9188014995851,sleep
17275.0,586.8668442166178,607.8747437107658,sleep
17276.0,586.8657898674369,607.8308577722745,sleep
17277.0,586.8647344976634,607.7871424657556,sleep
17278.0,586.8636781081588,607.7435965720763,sleep
17279.0,586.8626206997577,607.700218871327,sleep
17280.0,586.8615622732684,607.6570081428214,sleep
17281.0,586.8605028294721,607.6139631650959,sleep
17282.0,586.8594423691236,607.5710827159106,sleep
17283.0,586.8583808929505,607.5283655722484,sleep
17284.0,586.8573184016544,607.4858105103153,sleep
17285.0,586.8562548959095,607.4434163055407,sleep
17286.0,586.8551903763637,607.4011817325769,sleep
17287.0,586.8541248436381,607.3591055652994,sleep
17288.0,586.853058298327,607.3171865768069,sleep
17289.0,586.8519907409982,607.2754235394211,sleep
17290.0,586.8509221721923,607.2338152246872,sleep
17291.0,586.8498525924239,607.192360403373,sleep
17292.0,586.8487820021802,607.1510578454698,sleep
17293.0,586.8477104019222,607.1099063201921,sleep
17294.0,586.8466377920838,607.0689045959771,sleep
17295.0,586.8455641730726,607.0280514404857,sleep
17296.0,586.8444895452691,606.9873456206014,sleep
17297.0,586.8434139090273,606.9467859024314,sleep
17298.0,586.8423372646744,606.9063710513057,sleep
17299.0,586.8412596125108,606.8660998317773,sleep
17300.0,586.8401809528104,606.8259710076227,sleep
17301.0,586.8391012858204,606.7859833418412,sleep
17302.0,586.8380206117612,606.7461355966554,sleep
17303.0,586.8369389308262,606.7064265335113,sleep
17304.0,586.8358562431825,606.6668549130775,sleep
17305.0,586.8347725489705,606.627419495246,sleep
17306.0,586.8336878483034,606.5881190391323,sleep
17307.0,586.8326021412682,606.5489523030743,sleep
17308.0,586.8315154279251,606.5099180446337,sleep
17309.0,586.8304277083072,606.4710150205948,sleep
17310.0,586.8293389824214,606.4322419869656,sleep
17311.0,586.8282492502477,606.3935976989767,sleep
17312.0,586.8271585117392,606.3550809110822,sleep
17313.0,586.8260667668224,606.3166903769592,sleep
17314.0,586.8249740153973,606.278424849508,sleep
17315.0,586.8238802573368,606.240283080852,sleep
17316.0,586.8227854924875,606.2022638223376,sleep
17317.0,586.8216897206689,606.1643658245347,sleep
17318.0,586.8205929416742,606.126587837236,sleep
17319.0,586.8194951552695,606.0889286094574,sleep
17320.0,586.8183963611943,606.051386889438,sleep
17321.0,586.8172965591615,606.0139614246401,sleep
17322.0,586.8161957488572,605.9766509617491,sleep
17323.0,586.8150939299409,605.9394542466734,sleep
17324.0,586.8139911020452,605.9023700245448,sleep
17325.0,586.812887264776,605.8653970397178,sleep
17326.0,586.8117824177127,605.8285340357706,sleep
17327.0,586.8106765604078,605.7917797555041,sleep
17328.0,586.8095696923872,605.7551329409426,sleep
17329.0,586.80846181315,605.7185923333334,sleep
17330.0,586.8073529221685,605.682156673147,sleep
17331.0,586.8062430188886,605.6458247000769,sleep
17332.0,586.8051321027291,605.60959515304,sleep
17333.0,586.8040201730824,605.5734667701761,sleep
17334.0,586.8029072293141,605.5374382888482,sleep
17335.0,586.8017932707629,605.5015084456426,sleep
17336.0,586.800678296741,605.4656759763685,sleep
17337.0,586.7995623065339,605.4299396160584,sleep
17338.0,586.7984452994001,605.3942980989679,sleep
17339.0,586.7973272745718,605.3587501585756,sleep
17340.0,586.7962082312542,605.3232945275835,sleep
17340.0,586.7962082312542,605.3232945275835,sleep
17341.0,586.7950913700088,605.565369747027,awake
17342.0,586.7939798778382,605.8072231436882,awake
17343.0,586.792873733648,606.0488549208316,awake
17344.0,586.7917729164208,606.2902652815354,awake
17345.0,586.7906774052161,606.5314544286923,awake
17346.0,586.7895871791604,606.7724225650354,awake
17347.0,586.7885022173673,607.0131698933588,awake
17348.0,586.7874224991243,607.2536966160186,awake
17349.0,586.7863480038259,607.4940029351037,awake
17350.0,586.7852787109406,607.7340890525228,awake
17351.0,586.7842146000112,607.9739551700044,awake
17352.0,586.7831556506549,608.2136014890963,awake
17353.0,586.7821018425627,608.4530282111666,awake
17354.0,586.7810531555001,608.6922355374026,awake
17355.0,586.7800095693068,608.9312236688114,awake
17356.0,586.7789710638966,609.1699928062202,awake
17357.0,586.7779376192574,609.4085431502752,awake
17358.0,586.7769092154514,609.6468749014429,awake
17359.0,586.7758858326151,609.8849882600092,awake
17360.0,586.774867450959,610.1228834260797,awake
17361.0,586.7738540507681,610.3605605995799,awake
17362.0,586.7728456124012,610.5980199802548,awake
17363.0,586.7718421162915,610.8352617676691,awake
17364.0,586.7708435429464,611.0722861612073,awake
17365.0,586.7698498729476,611.3090933600737,awake
17366.0,586.7688610869508,611.5456835632921,awake
17367.0,586.767877165686,611.7820569697058,awake
17368.0,586.7668980899573,612.0182137779783,awake
17369.0,586.7659238406432,612.2541541865926,awake
17370.0,586.7649543986962,612.4898783938512,awake
17371.0,586.7639897451431,612.7253865978764,awake
17372.0,586.7630298610849,612.9606789966105,awake
17373.0,586.7620747276967,613.1957557878151,awake
17374.0,586.761124326228,613.4306171690715,awake
17375.0,586.7601786380022,613.6652633377811,awake
17376.0,586.7592376444171,613.8996944911645,awake
17377.0,586.7583013269448,614.1339108262624,awake
17378.0,586.7573696671312,614.3679125399351,awake
17379.0,586.7564426465968,614.6016998288624,awake
17380.0,586.7555202470363,614.8352728895438,awake
17381.0,586.7546024502183,615.068631918299,awake
17382.0,586.7536892379856,615.3017771112667,awake
17383.0,586.7527805922556,615.5347086644058,awake
17384.0,586.7518764950195,615.7674267734947,awake
17385.0,586.7509769283428,615.9999316341315,awake
17386.0,586.7500818743654,616.232223441734,awake
17387.0,586.7491913153011,616.4643023915397,awake
17388.0,586.7483052334381,616.696168678606,awake
17389.0,586.7474236111387,616.9278224978096,awake
17390.0,586.7465464308395,617.1592640438472,awake
17391.0,586.7456736750512,617.3904935112351,awake
17392.0,586.7448053263586,617.6215110943094,awake
17393.0,586.7439413674208,617.8523169872257,awake
17394.0,586.7430817809714,618.0829113839594,awake
17395.0,586.7422265498176,618.3132944783058,awake
17396.0,586.7413756568413,618.5434664638794,awake
17397.0,586.740529083699,618.7734275376249,awake
17398.0,586.7396866973264,619.0031782071593,awake
17399.0,586.7388484086832,619.2327188636957,awake
17400.0,586.7380142053015,619.4620496920643,awake
17401.0,586.7371840747376,619.691170876973,awake
17402.0,586.7363580045721,619.9200826030078,awake
17403.0,586.7355359824102,620.1487850546321,awake
17404.0,586.7347179958808,620.3772784161871,awake
17405.0,586.7339040326376,620.6055628718921,awake
17406.0,586.7330940803582,620.8336386058437,awake
17407.0,586.7322881267447,621.0615058020167,awake
17408.0,586.7314861595235,621.2891646442633,awake
17409.0,586.7306881664449,621.5166153163138,awake
17410.0,586.729894135284,621.7438580017762,awake
17411.0,586.7291040538397,621.9708928841359,awake
17412.0,586.7283179099356,622.1977201467564,awake
17413.0,586.7275356914195,622.424339972879,awake
17414.0,586.726757386163,622.6507525456227,awake
17415.0,586.7259829820625,622.8769580479841,awake
17416.0,586.7252124670385,623.1029566628378,awake
17417.0,586.7244458290357,623.3287485729361,awake
17418.0,586.7236830560233,623.5543339609089,awake
17419.0,586.7229241359946,623.7797130092641,awake
17420.0,586.7221690569671,624.0048859003873,awake
17421.0,586.7214178069827,624.2298528165418,awake
17422.0,586.7206703741075,624.4546139398688,awake
17423.0,586.719926746432,624.6791694523869,awake
17424.0,586.7191869120709,624.903519535993,awake
17425.0,586.7184508591631,625.1276643724615,awake
17426.0,586.7177185758719,625.3516041434443,awake
17427.0,586.7169900503849,625.5753390304717,awake
17428.0,586.7162652709137,625.7988692149512,awake
17429.0,586.7155442256945,626.0221948781682,awake
17430.0,586.7148269029876,626.2453162012862,awake
17431.0,586.7141132910778,626.4682333653459,awake
17432.0,586.7134033782737,626.6909465512663,awake
17433.0,586.7126971529086,626.9134559398439,awake
17434.0,586.71199460334,627.1357617117528,awake
17435.0,586.7112957179496,627.3578640475453,awake
17436.0,586.7106004851433,627.5797631276512,awake
17437.0,586.7099088933514,627.801459132378,awake
17438.0,586.7092209310287,628.0229522419112,awake
17439.0,586.7085365866535,628.2442426363139,awake
17440.0,586.7078558487293,628.4653304955268,awake
17441.0,586.7071787057835,628.6862159993689,awake
17442.0,586.7065051463674,628.9068993275364,awake
17443.0,586.7058351590572,629.1273806596037,awake
17444.0,586.7051687324529,629.3476601750225,awake
17445.0,586.7045058551791,629.5677380531228,awake
17446.0,586.7038465158846,629.787614473112,awake
17447.0,586.7031907032422,630.0072896140753,awake
17448.0,586.7025384059493,630.2267636549757,awake
17449.0,586.7018896127277,630.4460367746542,awake
17450.0,586.7012443123227,630.6651091518293,awake
17451.0,586.7006024935049,630.8839809650973,awake
17452.0,586.6999641450685,631.1026523929322,awake
17453.0,586.6993292558321,631.321123613686,awake
17454.0,586.6986978146389,631.5393948055884,awake
17455.0,586.6980698103557,631.7574661467467,awake
17456.0,586.6974452318743,631.975337815146,awake
17457.0,586.6968240681105,632.1930099886492,awake
17458.0,586.6962063080041,632.4104828449973,awake
17459.0,586.6955919405195,632.6277565618085,awake
17460.0,586.6949809546453,632.8448313165792,awake
17461.0,586.6943733393945,633.0617072866831,awake
17462.0,586.693769083804,633.2783846493725,awake
17463.0,586.6931681769353,633.4948635817764,awake
17464.0,586.6925706078741,633.7111442609023,awake
17465.0,586.6919763657304,633.9272268636354,awake
17466.0,586.6913854396383,634.1431115667383,awake
17467.0,586.6907978187566,634.3587985468517,awake
17468.0,586.6902134922677,634.5742879804941,awake
17469.0,586.6896324493789,634.7895800440615,awake
17470.0,586.6890546793215,635.0046749138278,awake
17471.0,586.6884801713511,635.2195727659447,awake
17472.0,586.6879089147475,635.4342737764416,awake
17473.0,586.6873408988149,635.6487781212257,awake
17474.0,586.6867761128818,635.8630859760821,awake
17475.0,586.6862145463009,636.0771975166732,awake
17476.0,586.6856561884491,636.2911129185399,awake
17477.0,586.6851010287277,636.5048323571002,awake
17478.0,586.6845490565622,636.7183560076503,awake
17479.0,586.6840002614025,636.9316840453638,awake
17480.0,586.6834546327225,637.1448166452924,awake
17481.0,586.6829121600208,637.3577539823655,awake
17482.0,586.6823728328199,637.57049623139,awake
17483.0,586.6818366406666,637.783043567051,awake
17484.0,586.6813035731321,637.995396163911,awake
17485.0,586.680773619812,638.2075541964103,awake
17486.0,586.680246770326,638.4195178388673,awake
17487.0,586.679723014318,638.6312872654777,awake
17488.0,586.6792023414564,638.8428626503154,awake
17489.0,586.6786847414337,639.0542441673317,awake
17490.0,586.6781702039667,639.2654319903559,awake
17491.0,586.6776587187965,639.4764262930951,awake
17492.0,586.6771502756885,639.6872272491338,awake
17493.0,586.6766448644323,639.8978350319348,awake
17494.0,586.676142474842,640.1082498148384,awake
17495.0,586.6756430967555,640.3184717710624,awake
17496.0,586.6751467200355,640.5285010737028,awake
17497.0,586.6746533345687,640.7383378957333,awake
17498.0,586.6741629302661,640.947982410005,awake
17499.0,586.6736754970631,641.1574347892472,awake
17500.0,586.6731910249191,641.3666952060669,awake
17501.0,586.672709503818,641.5757638329486,awake
17502.0,586.6722309237681,641.7846408422547,awake
17503.0,586.6717552748015,641.9933264062256,awake
17504.0,586.6712825469751,642.201820696979,awake
17505.0,586.6708127303699,642.4101238865109,awake
17506.0,586.6703458150909,642.6182361466946,awake
17507.0,586.6698817912676,642.8261576492813,awake
17508.0,586.6694206490539,643.0338885659004,awake
17509.0,586.668962378628,643.2414290680582,awake
17510.0,586.6685069701917,643.4487793271397,awake
17511.0,586.6680544139722,643.655939514407,awake
17512.0,586.66760470022,643.8629098010002,awake
17513.0,586.6671578192104,644.0696903579372,awake
17514.0,586.6667137612426,644.2762813561137,awake
17515.0,586.6662725166406,644.4826829663031,awake
17516.0,586.6658340757522,644.6888953591563,awake
17517.0,586.6653984289496,644.8949187052026,awake
17518.0,586.6649655666295,645.1007531748484,awake
17519.0,586.6645354792124,645.3063989383783,awake
17520.0,586.6641081571437,645.5118561659546,awake
17521.0,586.6636835908926,645.717125027617,awake
17522.0,586.6632617709525,645.9222056932837,awake
17523.0,586.6628426878417,646.1270983327498,awake
17524.0,586.6624263321021,646.3318031156889,awake
17525.0,586.6620126943001,646.536320211652,awake
17526.0,586.6616017650266,646.7406497900678,awake
17527.0,586.6611935348965,646.944792020243,awake
17528.0,586.6607879945491,647.1487470713619,awake
17529.0,586.6603851346479,647.3525151124867,awake
17530.0,586.6599849458806,647.5560963125572,awake
17531.0,586.6595874189596,647.7594908403912,awake
17532.0,586.659192544621,647.962698864684,awake
17533.0,586.6588003136255,648.1657205540089,awake
17534.0,586.658410716758,648.3685560768167,awake
17535.0,586.6580237448278,648.5712056014363,awake
17536.0,586.6576393886681,648.7736692960741,awake
17537.0,586.657257639137,648.9759473288144,awake
17538.0,586.6568784871163,649.1780398676192,awake
17539.0,586.6565019235122,649.3799470803283,awake
17540.0,586.6561279392555,649.5816691346594,awake
17541.0,586.6557565253008,649.7832061982075,awake
17542.0,586.6553876726275,649.984558438446,awake
17543.0,586.6550213722386,650.1857260227256,awake
17544.0,586.6546576151621,650.386709118275,awake
17545.0,586.6542963924497,650.5875078922006,awake
17546.0,586.6539376951778,650.7881225114864,awake
17547.0,586.6535815144467,650.9885531429946,awake
17548.0,586.6532278413813,651.1887999534647,awake
17549.0,586.6528766671306,651.3888631095142,awake
17550.0,586.6525279828679,651.5887427776383,awake
17551.0,586.6521817797908,651.7884391242101,awake
17552.0,586.651838049121,651.9879523154802,awake
17553.0,586.6514967821049,652.1872825175773,awake
17554.0,586.6511579700127,652.3864298965075,awake
17555.0,586.6508216041392,652.5853946181551,awake
17556.0,586.6504876758032,652.7841768482816,awake
17557.0,586.6501561763482,652.9827767525269,awake
17558.0,586.6498270971415,653.1811944964082,awake
17559.0,586.6495004295748,653.3794302453207,awake
17560.0,586.6491761650644,653.5774841645373,awake
17561.0,586.6488542950505,653.7753564192085,awake
17562.0,586.6485348109977,653.9730471743629,awake
17563.0,586.6482177043949,654.1705565949067,awake
17564.0,586.6479029667553,654.3678848456236,awake
17565.0,586.6475905896161,654.5650320911757,awake
17566.0,586.6472805645393,654.7619984961023,awake
17567.0,586.6469728831108,654.9587842248205,awake
17568.0,586.6466675369408,655.1553894416256,awake
17569.0,586.6463645176638,655.3518143106902,awake
17570.0,586.6460638169385,655.548058996065,awake
17571.0,586.6457654264483,655.7441236616783,awake
17572.0,586.6454693379003,655.9400084713361,awake
17573.0,586.6451755430262,656.1357135887223,awake
17574.0,586.6448840335819,656.3312391773985,awake
17575.0,586.6445948013476,656.5265854008042,awake
17576.0,586.6443078381276,656.7217524222565,awake
17577.0,586.6440231357509,656.9167404049502,awake
17578.0,586.6437406860703,657.1115495119582,awake
17579.0,586.643460480963,657.3061799062307,awake
17580.0,586.6431825123307,657.5006317505962,awake
17581.0,586.6429067720992,657.6949052077605,awake
17582.0,586.6426332522186,657.8890004403074,awake
17583.0,586.6423619446633,658.0829176106986,awake
17584.0,586.6420928414319,658.2766568812731,awake
17585.0,586.6418259345473,658.470218414248,awake
17586.0,586.6415612160567,658.6636023717184,awake
17587.0,586.6412986780316,658.8568089156566,awake
17588.0,586.6410383125678,659.0498382079131,awake
17589.0,586.6407801117853,659.2426904102159,awake
17590.0,586.6405240678282,659.4353656841711,awake
17591.0,586.6402701728654,659.6278641912621,awake
17592.0,586.6400184190894,659.8201860928506,awake
17593.0,586.6397687987177,660.0123315501755,awake
17594.0,586.6395213039913,660.2043007243539,awake
17595.0,586.6392759271762,660.3960937763806,awake
17596.0,586.6390326605621,660.5877108671278,awake
17597.0,586.6387914964633,660.7791521573462,awake
17598.0,586.6385524272184,660.9704178076635,awake
17599.0,586.6383154451901,661.1615079785855,awake
17600.0,586.6380805427654,661.3524228304958,awake
17601.0,586.6378477123556,661.5431625236558,awake
17602.0,586.6376169463963,661.7337272182045,awake
17603.0,586.6373882373474,661.9241170741589,awake
17604.0,586.6371615776932,662.1143322514134,awake
17605.0,586.6369369599417,662.3043729097406,awake
17606.0,586.6367143766261,662.4942392087904,awake
17607.0,586.636493820303,662.6839313080909,awake
17608.0,586.6362752835538,662.8734493670478,awake
17609.0,586.6360587589838,663.0627935449445,awake
17610.0,586.6358442392232,663.2519640009423,awake
17611.0,586.6356317169257,663.44096089408,awake
17612.0,586.6354211847697,663.6297843832745,awake
17613.0,586.635212635458,663.8184346273204,awake
17614.0,586.6350060617173,664.0069117848897,awake
17615.0,586.6348014562989,664.1952160145328,awake
17616.0,586.634598811978,664.3833474746772,awake
17617.0,586.6343981215546,664.5713063236287,awake
17618.0,586.6341993778525,664.7590927195706,awake
17619.0,586.6340025737201,664.946706820564,awake
17620.0,586.6338077020298,665.134148784548,awake
17621.0,586.6336147556784,665.3214187693387,awake
17622.0,586.6334237275872,665.5085169326311,awake
17623.0,586.6332346107014,665.6954434319971,awake
17624.0,586.6330473979906,665.8821984248867,awake
17625.0,586.6328620824487,666.0687820686277,awake
17626.0,586.6326786570941,666.2551945204254,awake
17627.0,586.6324971149689,666.4414359373633,awake
17628.0,586.6323174491403,666.6275064764021,awake
17629.0,586.6321396526988,666.8134062943809,awake
17630.0,586.6319637187601,666.9991355480162,awake
17631.0,586.6317896404636,667.1846943939021,awake
17632.0,586.631617410973,667.3700829885108,awake
17633.0,586.6314470234765,667.5553014881923,awake
17634.0,586.6312784711866,667.740350049174,awake
17635.0,586.63111174734,667.9252288275615,awake
